ID,duration,wav,start,stop,spk_id
1088--test_public_4380,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4380.wav,0,159600,1088
2083--test_public_4381,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4381.wav,0,159600,2083
1072--test_public_4382,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4382.wav,0,479760,1072
1094--test_public_4383,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4383.wav,0,153840,1094
1096--test_public_4384,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4384.wav,0,959760,1096
2050--test_public_4385,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4385.wav,0,150960,2050
2083--test_public_4386,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4386.wav,0,956400,2083
1088--test_public_4387,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4387.wav,0,154320,1088
1079--test_public_4388,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4388.wav,0,159600,1079
1107--test_public_4389,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4389.wav,0,159600,1107
1080--test_public_4390,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4390.wav,0,159600,1080
1078--test_public_4391,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4391.wav,0,159600,1078
1066--test_public_4392,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4392.wav,0,159600,1066
1106--test_public_4393,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4393.wav,0,150480,1106
1072--test_public_4394,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4394.wav,0,478800,1072
1085--test_public_4395,8.265,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4395.wav,0,132240,1085
1071--test_public_4396,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4396.wav,0,159600,1071
2102--test_public_4397,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4397.wav,0,157680,2102
2048--test_public_4398,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4398.wav,0,150000,2048
2048--test_public_4399,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4399.wav,0,159600,2048
2083--test_public_4400,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4400.wav,0,959760,2083
1086--test_public_4401,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4401.wav,0,477840,1086
1086--test_public_4402,58.245,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4402.wav,0,931920,1086
1098--test_public_4403,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4403.wav,0,159600,1098
1077--test_public_4404,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4404.wav,0,147120,1077
2056--test_public_4405,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4405.wav,0,159600,2056
2103--test_public_4406,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4406.wav,0,156720,2103
1082--test_public_4407,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4407.wav,0,475920,1082
2048--test_public_4408,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4408.wav,0,959760,2048
1071--test_public_4409,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4409.wav,0,159600,1071
1080--test_public_4410,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4410.wav,0,959760,1080
2048--test_public_4411,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4411.wav,0,159600,2048
1068--test_public_4412,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4412.wav,0,474480,1068
2083--test_public_4413,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4413.wav,0,159600,2083
2083--test_public_4414,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4414.wav,0,152400,2083
1074--test_public_4415,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4415.wav,0,159600,1074
1072--test_public_4416,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4416.wav,0,159600,1072
1095--test_public_4417,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4417.wav,0,479760,1095
1089--test_public_4418,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4418.wav,0,958800,1089
1095--test_public_4419,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4419.wav,0,155760,1095
1071--test_public_4420,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4420.wav,0,155280,1071
1066--test_public_4421,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4421.wav,0,959760,1066
1080--test_public_4422,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4422.wav,0,159600,1080
2050--test_public_4423,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4423.wav,0,477840,2050
1069--test_public_4424,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4424.wav,0,157200,1069
1095--test_public_4425,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4425.wav,0,159600,1095
1073--test_public_4426,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4426.wav,0,159120,1073
1077--test_public_4427,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4427.wav,0,474480,1077
1068--test_public_4428,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4428.wav,0,152880,1068
2056--test_public_4429,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4429.wav,0,955920,2056
1094--test_public_4430,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4430.wav,0,479760,1094
1091--test_public_4431,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4431.wav,0,159600,1091
1067--test_public_4432,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4432.wav,0,479280,1067
2100--test_public_4433,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4433.wav,0,157680,2100
2056--test_public_4434,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4434.wav,0,959760,2056
1071--test_public_4435,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4435.wav,0,156240,1071
1099--test_public_4436,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4436.wav,0,152400,1099
1104--test_public_4437,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4437.wav,0,479760,1104
2102--test_public_4438,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4438.wav,0,158640,2102
1081--test_public_4439,8.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4439.wav,0,137040,1081
1081--test_public_4440,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4440.wav,0,159600,1081
1077--test_public_4441,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4441.wav,0,159600,1077
2050--test_public_4442,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4442.wav,0,152400,2050
1073--test_public_4443,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4443.wav,0,150000,1073
1091--test_public_4444,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4444.wav,0,158640,1091
1093--test_public_4445,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4445.wav,0,159600,1093
1079--test_public_4446,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4446.wav,0,152880,1079
1071--test_public_4447,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4447.wav,0,159600,1071
2102--test_public_4448,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4448.wav,0,479760,2102
1043--test_public_4449,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4449.wav,0,158160,1043
1072--test_public_4450,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4450.wav,0,158160,1072
1080--test_public_4451,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4451.wav,0,479760,1080
1068--test_public_4452,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4452.wav,0,157680,1068
1079--test_public_4453,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4453.wav,0,159600,1079
1081--test_public_4454,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4454.wav,0,159600,1081
1043--test_public_4455,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4455.wav,0,159600,1043
2047--test_public_4456,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4456.wav,0,476400,2047
2046--test_public_4457,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4457.wav,0,159600,2046
1073--test_public_4458,59.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4458.wav,0,954480,1073
1088--test_public_4459,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4459.wav,0,959760,1088
1070--test_public_4460,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4460.wav,0,157680,1070
1089--test_public_4461,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4461.wav,0,159600,1089
1105--test_public_4462,59.055,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4462.wav,0,944880,1105
1101--test_public_4463,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4463.wav,0,479760,1101
1071--test_public_4464,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4464.wav,0,479760,1071
2100--test_public_4465,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4465.wav,0,957840,2100
1072--test_public_4466,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4466.wav,0,159600,1072
1078--test_public_4467,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4467.wav,0,159120,1078
1107--test_public_4468,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4468.wav,0,159600,1107
2048--test_public_4469,59.115,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4469.wav,0,945840,2048
1074--test_public_4470,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4470.wav,0,479760,1074
1091--test_public_4471,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4471.wav,0,159600,1091
1082--test_public_4472,59.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4472.wav,0,956880,1082
1043--test_public_4473,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4473.wav,0,159600,1043
2046--test_public_4474,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4474.wav,0,157200,2046
2083--test_public_4475,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4475.wav,0,959760,2083
1098--test_public_4476,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4476.wav,0,157680,1098
1087--test_public_4477,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4477.wav,0,150960,1087
2103--test_public_4478,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4478.wav,0,158640,2103
1105--test_public_4479,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4479.wav,0,156240,1105
1098--test_public_4480,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4480.wav,0,159600,1098
1087--test_public_4481,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4481.wav,0,159600,1087
1090--test_public_4482,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4482.wav,0,158160,1090
1089--test_public_4483,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4483.wav,0,154320,1089
2103--test_public_4484,8.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4484.wav,0,143280,2103
1073--test_public_4485,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4485.wav,0,156720,1073
1098--test_public_4486,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4486.wav,0,156720,1098
1109--test_public_4487,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4487.wav,0,957840,1109
1078--test_public_4488,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4488.wav,0,959760,1078
1071--test_public_4489,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4489.wav,0,159600,1071
1079--test_public_4490,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4490.wav,0,156720,1079
2047--test_public_4491,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4491.wav,0,156240,2047
1094--test_public_4492,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4492.wav,0,156720,1094
1076--test_public_4493,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4493.wav,0,159600,1076
2083--test_public_4494,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4494.wav,0,159600,2083
1077--test_public_4495,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4495.wav,0,157680,1077
1087--test_public_4496,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4496.wav,0,159600,1087
1090--test_public_4497,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4497.wav,0,153360,1090
1076--test_public_4498,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4498.wav,0,151920,1076
2083--test_public_4499,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4499.wav,0,159600,2083
1066--test_public_4500,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4500.wav,0,157680,1066
1043--test_public_4501,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4501.wav,0,479280,1043
1080--test_public_4502,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4502.wav,0,159600,1080
2103--test_public_4503,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4503.wav,0,479280,2103
1079--test_public_4504,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4504.wav,0,159600,1079
1076--test_public_4505,29.445,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4505.wav,0,471120,1076
1104--test_public_4506,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4506.wav,0,159600,1104
1043--test_public_4507,29.505,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4507.wav,0,472080,1043
1092--test_public_4508,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4508.wav,0,159600,1092
1071--test_public_4509,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4509.wav,0,479760,1071
1086--test_public_4510,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4510.wav,0,958320,1086
1092--test_public_4511,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4511.wav,0,157680,1092
1071--test_public_4512,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4512.wav,0,159600,1071
2047--test_public_4513,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4513.wav,0,959760,2047
1079--test_public_4514,59.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4514.wav,0,954480,1079
2056--test_public_4515,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4515.wav,0,477360,2056
1080--test_public_4516,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4516.wav,0,959760,1080
1073--test_public_4517,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4517.wav,0,157200,1073
1106--test_public_4518,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4518.wav,0,159600,1106
1090--test_public_4519,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4519.wav,0,152880,1090
1104--test_public_4520,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4520.wav,0,159600,1104
1076--test_public_4521,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4521.wav,0,958320,1076
1077--test_public_4522,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4522.wav,0,159600,1077
2097--test_public_4523,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4523.wav,0,159600,2097
1094--test_public_4524,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4524.wav,0,159600,1094
1043--test_public_4525,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4525.wav,0,158160,1043
2047--test_public_4526,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4526.wav,0,159600,2047
1071--test_public_4527,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4527.wav,0,159600,1071
1073--test_public_4528,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4528.wav,0,154320,1073
1076--test_public_4529,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4529.wav,0,474480,1076
1076--test_public_4530,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4530.wav,0,159600,1076
1080--test_public_4531,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4531.wav,0,157200,1080
1069--test_public_4532,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4532.wav,0,152400,1069
2103--test_public_4533,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4533.wav,0,959760,2103
1089--test_public_4534,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4534.wav,0,156240,1089
1073--test_public_4535,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4535.wav,0,152880,1073
1078--test_public_4536,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4536.wav,0,959760,1078
2097--test_public_4537,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4537.wav,0,144720,2097
1073--test_public_4538,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4538.wav,0,159600,1073
2048--test_public_4539,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4539.wav,0,479760,2048
2050--test_public_4540,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4540.wav,0,158640,2050
2048--test_public_4541,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4541.wav,0,155760,2048
1067--test_public_4542,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4542.wav,0,159120,1067
2050--test_public_4543,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4543.wav,0,154320,2050
2046--test_public_4544,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4544.wav,0,479760,2046
1073--test_public_4545,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4545.wav,0,479760,1073
1096--test_public_4546,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4546.wav,0,159600,1096
2083--test_public_4547,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4547.wav,0,159600,2083
1071--test_public_4548,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4548.wav,0,959760,1071
1076--test_public_4549,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4549.wav,0,957840,1076
1106--test_public_4550,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4550.wav,0,159600,1106
1094--test_public_4551,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4551.wav,0,159600,1094
1073--test_public_4552,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4552.wav,0,479760,1073
2103--test_public_4553,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4553.wav,0,159120,2103
1068--test_public_4554,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4554.wav,0,479760,1068
2047--test_public_4555,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4555.wav,0,159600,2047
2056--test_public_4556,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4556.wav,0,159600,2056
1082--test_public_4557,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4557.wav,0,479760,1082
1101--test_public_4558,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4558.wav,0,159600,1101
1098--test_public_4559,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4559.wav,0,152880,1098
1096--test_public_4560,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4560.wav,0,479760,1096
1087--test_public_4561,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4561.wav,0,159600,1087
1090--test_public_4562,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4562.wav,0,479760,1090
1070--test_public_4563,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4563.wav,0,159600,1070
1077--test_public_4564,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4564.wav,0,159600,1077
1091--test_public_4565,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4565.wav,0,159600,1091
1106--test_public_4566,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4566.wav,0,159600,1106
1068--test_public_4567,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4567.wav,0,155760,1068
1084--test_public_4568,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4568.wav,0,153360,1084
1071--test_public_4569,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4569.wav,0,159600,1071
2047--test_public_4570,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4570.wav,0,159600,2047
1076--test_public_4571,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4571.wav,0,154320,1076
2050--test_public_4572,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4572.wav,0,159600,2050
1091--test_public_4573,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4573.wav,0,158160,1091
1077--test_public_4574,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4574.wav,0,159600,1077
1074--test_public_4575,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4575.wav,0,478800,1074
1109--test_public_4576,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4576.wav,0,954960,1109
1071--test_public_4577,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4577.wav,0,959760,1071
1078--test_public_4578,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_4578.wav,0,157200,1078
