ID,duration,wav,start,stop,spk_id
1027--1027_AH01OMLC_243.0_246.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,3888000,3936000,1027
1027--1027_AH01OMLC_246.0_249.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,3936000,3984000,1027
1027--1027_AH01OMLC_249.0_252.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,3984000,4032000,1027
1027--1027_AH01OMLC_252.0_255.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4032000,4080000,1027
1027--1027_AH01OMLC_255.0_258.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4080000,4128000,1027
1027--1027_AH01OMLC_258.0_261.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4128000,4176000,1027
1027--1027_AH01OMLC_261.0_264.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4176000,4224000,1027
1027--1027_AH01OMLC_264.0_267.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4224000,4272000,1027
1027--1027_AH01OMLC_267.0_270.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4272000,4320000,1027
1027--1027_AH01OMLC_270.0_273.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4320000,4368000,1027
1027--1027_AH01OMLC_273.0_276.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4368000,4416000,1027
1027--1027_AH01OMLC_276.0_279.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4416000,4464000,1027
1027--1027_AH01OMLC_279.0_282.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4464000,4512000,1027
1027--1027_AH01OMLC_282.0_285.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4512000,4560000,1027
1027--1027_AH01OMLC_285.0_288.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4560000,4608000,1027
1027--1027_AH01OMLC_288.0_291.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4608000,4656000,1027
1027--1027_AH01OMLC_291.0_294.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4656000,4704000,1027
1027--1027_AH01OMLC_294.0_297.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4704000,4752000,1027
1027--1027_AH01OMLC_297.0_300.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4752000,4800000,1027
1027--1027_AH01OMLC_300.0_303.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4800000,4848000,1027
1027--1027_AH01OMLC_303.0_306.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4848000,4896000,1027
1027--1027_AH01OMLC_306.0_309.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4896000,4944000,1027
1027--1027_AH01OMLC_309.0_312.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4944000,4992000,1027
1027--1027_AH01OMLC_312.0_315.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,4992000,5040000,1027
1027--1027_AH01OMLC_315.0_318.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5040000,5088000,1027
1027--1027_AH01OMLC_318.0_321.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5088000,5136000,1027
1027--1027_AH01OMLC_321.0_324.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5136000,5184000,1027
1027--1027_AH01OMLC_324.0_327.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5184000,5232000,1027
1027--1027_AH01OMLC_327.0_330.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5232000,5280000,1027
1027--1027_AH01OMLC_330.0_333.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5280000,5328000,1027
1027--1027_AH01OMLC_333.0_336.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5328000,5376000,1027
1027--1027_AH01OMLC_336.0_339.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5376000,5424000,1027
1027--1027_AH01OMLC_339.0_342.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5424000,5472000,1027
1027--1027_AH01OMLC_342.0_345.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5472000,5520000,1027
1027--1027_AH01OMLC_345.0_348.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5520000,5568000,1027
1027--1027_AH01OMLC_348.0_351.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5568000,5616000,1027
1027--1027_AH01OMLC_351.0_354.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5616000,5664000,1027
1027--1027_AH01OMLC_354.0_357.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5664000,5712000,1027
1027--1027_AH01OMLC_357.0_360.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5712000,5760000,1027
1027--1027_AH01OMLC_360.0_363.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5760000,5808000,1027
1027--1027_AH01OMLC_363.0_366.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5808000,5856000,1027
1027--1027_AH01OMLC_366.0_369.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5856000,5904000,1027
1027--1027_AH01OMLC_369.0_372.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5904000,5952000,1027
1027--1027_AH01OMLC_372.0_375.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,5952000,6000000,1027
1027--1027_AH01OMLC_375.0_378.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,6000000,6048000,1027
1027--1027_AH01OMLC_378.0_381.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,6048000,6096000,1027
1027--1027_AH01OMLC_381.0_384.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,6096000,6144000,1027
1027--1027_AH01OMLC_384.0_387.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,6144000,6192000,1027
1027--1027_AH01OMLC_387.0_390.0,392.5603125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1027_AH01OMLC.wav,6192000,6240000,1027
1026--1026_BD01OENC_0.0_3.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,0,48000,1026
1026--1026_BD01OENC_3.0_6.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,48000,96000,1026
1026--1026_BD01OENC_6.0_9.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,96000,144000,1026
1026--1026_BD01OENC_9.0_12.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,144000,192000,1026
1026--1026_BD01OENC_12.0_15.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,192000,240000,1026
1026--1026_BD01OENC_15.0_18.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,240000,288000,1026
1026--1026_BD01OENC_18.0_21.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,288000,336000,1026
1026--1026_BD01OENC_21.0_24.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,336000,384000,1026
1026--1026_BD01OENC_24.0_27.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,384000,432000,1026
1026--1026_BD01OENC_27.0_30.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,432000,480000,1026
1026--1026_BD01OENC_30.0_33.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,480000,528000,1026
1026--1026_BD01OENC_33.0_36.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,528000,576000,1026
1026--1026_BD01OENC_36.0_39.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,576000,624000,1026
1026--1026_BD01OENC_39.0_42.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,624000,672000,1026
1026--1026_BD01OENC_42.0_45.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,672000,720000,1026
1026--1026_BD01OENC_45.0_48.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,720000,768000,1026
1026--1026_BD01OENC_48.0_51.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,768000,816000,1026
1026--1026_BD01OENC_51.0_54.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,816000,864000,1026
1026--1026_BD01OENC_54.0_57.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,864000,912000,1026
1026--1026_BD01OENC_57.0_60.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,912000,960000,1026
1026--1026_BD01OENC_60.0_63.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,960000,1008000,1026
1026--1026_BD01OENC_63.0_66.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1008000,1056000,1026
1026--1026_BD01OENC_66.0_69.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1056000,1104000,1026
1026--1026_BD01OENC_69.0_72.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1104000,1152000,1026
1026--1026_BD01OENC_72.0_75.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1152000,1200000,1026
1026--1026_BD01OENC_75.0_78.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1200000,1248000,1026
1026--1026_BD01OENC_78.0_81.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1248000,1296000,1026
1026--1026_BD01OENC_81.0_84.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1296000,1344000,1026
1026--1026_BD01OENC_84.0_87.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1344000,1392000,1026
1026--1026_BD01OENC_87.0_90.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1392000,1440000,1026
1026--1026_BD01OENC_90.0_93.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1440000,1488000,1026
1026--1026_BD01OENC_93.0_96.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1488000,1536000,1026
1026--1026_BD01OENC_96.0_99.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1536000,1584000,1026
1026--1026_BD01OENC_99.0_102.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1584000,1632000,1026
1026--1026_BD01OENC_102.0_105.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1632000,1680000,1026
1026--1026_BD01OENC_105.0_108.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1680000,1728000,1026
1026--1026_BD01OENC_108.0_111.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1728000,1776000,1026
1026--1026_BD01OENC_111.0_114.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1776000,1824000,1026
1026--1026_BD01OENC_114.0_117.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1824000,1872000,1026
1026--1026_BD01OENC_117.0_120.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1872000,1920000,1026
1026--1026_BD01OENC_120.0_123.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1920000,1968000,1026
1026--1026_BD01OENC_123.0_126.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,1968000,2016000,1026
1026--1026_BD01OENC_126.0_129.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2016000,2064000,1026
1026--1026_BD01OENC_129.0_132.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2064000,2112000,1026
1026--1026_BD01OENC_132.0_135.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2112000,2160000,1026
1026--1026_BD01OENC_135.0_138.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2160000,2208000,1026
1026--1026_BD01OENC_138.0_141.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2208000,2256000,1026
1026--1026_BD01OENC_141.0_144.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2256000,2304000,1026
1026--1026_BD01OENC_144.0_147.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2304000,2352000,1026
1026--1026_BD01OENC_147.0_150.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2352000,2400000,1026
1026--1026_BD01OENC_150.0_153.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2400000,2448000,1026
1026--1026_BD01OENC_153.0_156.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2448000,2496000,1026
1026--1026_BD01OENC_156.0_159.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2496000,2544000,1026
1026--1026_BD01OENC_159.0_162.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2544000,2592000,1026
1026--1026_BD01OENC_162.0_165.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2592000,2640000,1026
1026--1026_BD01OENC_165.0_168.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2640000,2688000,1026
1026--1026_BD01OENC_168.0_171.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2688000,2736000,1026
1026--1026_BD01OENC_171.0_174.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2736000,2784000,1026
1026--1026_BD01OENC_174.0_177.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2784000,2832000,1026
1026--1026_BD01OENC_177.0_180.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2832000,2880000,1026
1026--1026_BD01OENC_180.0_183.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2880000,2928000,1026
1026--1026_BD01OENC_183.0_186.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2928000,2976000,1026
1026--1026_BD01OENC_186.0_189.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,2976000,3024000,1026
1026--1026_BD01OENC_189.0_192.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3024000,3072000,1026
1026--1026_BD01OENC_192.0_195.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3072000,3120000,1026
1026--1026_BD01OENC_195.0_198.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3120000,3168000,1026
1026--1026_BD01OENC_198.0_201.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3168000,3216000,1026
1026--1026_BD01OENC_201.0_204.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3216000,3264000,1026
1026--1026_BD01OENC_204.0_207.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3264000,3312000,1026
1026--1026_BD01OENC_207.0_210.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3312000,3360000,1026
1026--1026_BD01OENC_210.0_213.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3360000,3408000,1026
1026--1026_BD01OENC_213.0_216.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3408000,3456000,1026
1026--1026_BD01OENC_216.0_219.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3456000,3504000,1026
1026--1026_BD01OENC_219.0_222.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3504000,3552000,1026
1026--1026_BD01OENC_222.0_225.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3552000,3600000,1026
1026--1026_BD01OENC_225.0_228.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3600000,3648000,1026
1026--1026_BD01OENC_228.0_231.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3648000,3696000,1026
1026--1026_BD01OENC_231.0_234.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3696000,3744000,1026
1026--1026_BD01OENC_234.0_237.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3744000,3792000,1026
1026--1026_BD01OENC_237.0_240.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3792000,3840000,1026
1026--1026_BD01OENC_240.0_243.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3840000,3888000,1026
1026--1026_BD01OENC_243.0_246.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3888000,3936000,1026
1026--1026_BD01OENC_246.0_249.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3936000,3984000,1026
1026--1026_BD01OENC_249.0_252.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,3984000,4032000,1026
1026--1026_BD01OENC_252.0_255.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4032000,4080000,1026
1026--1026_BD01OENC_255.0_258.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4080000,4128000,1026
1026--1026_BD01OENC_258.0_261.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4128000,4176000,1026
1026--1026_BD01OENC_261.0_264.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4176000,4224000,1026
1026--1026_BD01OENC_264.0_267.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4224000,4272000,1026
1026--1026_BD01OENC_267.0_270.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4272000,4320000,1026
1026--1026_BD01OENC_270.0_273.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4320000,4368000,1026
1026--1026_BD01OENC_273.0_276.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4368000,4416000,1026
1026--1026_BD01OENC_276.0_279.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4416000,4464000,1026
1026--1026_BD01OENC_279.0_282.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4464000,4512000,1026
1026--1026_BD01OENC_282.0_285.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4512000,4560000,1026
1026--1026_BD01OENC_285.0_288.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4560000,4608000,1026
1026--1026_BD01OENC_288.0_291.0,561.8270625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1026_BD01OENC.wav,4608000,4656000,1026
