ID,duration,wav,start,stop,spk_id
test_private_8237,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8237.wav,0,159600,Private_Test_16Kdata
test_private_8238,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8238.wav,0,479760,Private_Test_16Kdata
test_private_8239,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8239.wav,0,144720,Private_Test_16Kdata
test_private_8240,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8240.wav,0,476400,Private_Test_16Kdata
test_private_8241,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8241.wav,0,159600,Private_Test_16Kdata
test_private_8242,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8242.wav,0,159600,Private_Test_16Kdata
test_private_8243,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8243.wav,0,159600,Private_Test_16Kdata
test_private_8244,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8244.wav,0,958320,Private_Test_16Kdata
test_private_8245,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8245.wav,0,154800,Private_Test_16Kdata
test_private_8246,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8246.wav,0,959280,Private_Test_16Kdata
test_private_8247,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8247.wav,0,158160,Private_Test_16Kdata
test_private_8248,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8248.wav,0,158160,Private_Test_16Kdata
test_private_8249,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8249.wav,0,955440,Private_Test_16Kdata
test_private_8250,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8250.wav,0,157680,Private_Test_16Kdata
test_private_8251,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8251.wav,0,159600,Private_Test_16Kdata
test_private_8252,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8252.wav,0,154320,Private_Test_16Kdata
test_private_8253,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8253.wav,0,959760,Private_Test_16Kdata
test_private_8254,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8254.wav,0,957360,Private_Test_16Kdata
test_private_8255,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8255.wav,0,159600,Private_Test_16Kdata
test_private_8256,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8256.wav,0,156720,Private_Test_16Kdata
test_private_8257,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8257.wav,0,959760,Private_Test_16Kdata
test_private_8258,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8258.wav,0,159600,Private_Test_16Kdata
test_private_8259,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8259.wav,0,159600,Private_Test_16Kdata
test_private_8260,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8260.wav,0,159600,Private_Test_16Kdata
test_private_8261,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8261.wav,0,158640,Private_Test_16Kdata
test_private_8262,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8262.wav,0,149040,Private_Test_16Kdata
test_private_8263,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8263.wav,0,152400,Private_Test_16Kdata
test_private_8264,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8264.wav,0,159600,Private_Test_16Kdata
test_private_8265,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8265.wav,0,159600,Private_Test_16Kdata
test_private_8266,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8266.wav,0,159600,Private_Test_16Kdata
test_private_8267,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8267.wav,0,959760,Private_Test_16Kdata
test_private_8268,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8268.wav,0,159600,Private_Test_16Kdata
test_private_8269,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8269.wav,0,477360,Private_Test_16Kdata
test_private_8270,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8270.wav,0,159600,Private_Test_16Kdata
test_private_8271,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8271.wav,0,479760,Private_Test_16Kdata
test_private_8272,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8272.wav,0,159600,Private_Test_16Kdata
test_private_8273,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8273.wav,0,152880,Private_Test_16Kdata
test_private_8274,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8274.wav,0,959760,Private_Test_16Kdata
test_private_8275,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8275.wav,0,159600,Private_Test_16Kdata
test_private_8276,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8276.wav,0,959760,Private_Test_16Kdata
test_private_8277,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8277.wav,0,159600,Private_Test_16Kdata
test_private_8278,9.075,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8278.wav,0,145200,Private_Test_16Kdata
test_private_8279,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8279.wav,0,479760,Private_Test_16Kdata
test_private_8280,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8280.wav,0,479280,Private_Test_16Kdata
test_private_8281,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8281.wav,0,147120,Private_Test_16Kdata
test_private_8282,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8282.wav,0,159600,Private_Test_16Kdata
test_private_8283,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8283.wav,0,159600,Private_Test_16Kdata
test_private_8284,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8284.wav,0,155760,Private_Test_16Kdata
test_private_8285,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8285.wav,0,159600,Private_Test_16Kdata
test_private_8286,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8286.wav,0,159600,Private_Test_16Kdata
test_private_8287,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8287.wav,0,151920,Private_Test_16Kdata
test_private_8288,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8288.wav,0,159600,Private_Test_16Kdata
test_private_8289,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8289.wav,0,159600,Private_Test_16Kdata
test_private_8290,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8290.wav,0,159600,Private_Test_16Kdata
test_private_8291,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8291.wav,0,155760,Private_Test_16Kdata
test_private_8292,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8292.wav,0,159600,Private_Test_16Kdata
test_private_8293,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8293.wav,0,159600,Private_Test_16Kdata
test_private_8294,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8294.wav,0,159120,Private_Test_16Kdata
test_private_8295,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8295.wav,0,959760,Private_Test_16Kdata
test_private_8296,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8296.wav,0,159600,Private_Test_16Kdata
test_private_8297,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8297.wav,0,959760,Private_Test_16Kdata
test_private_8298,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8298.wav,0,158640,Private_Test_16Kdata
test_private_8299,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8299.wav,0,155280,Private_Test_16Kdata
test_private_8300,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8300.wav,0,159120,Private_Test_16Kdata
test_private_8301,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8301.wav,0,159600,Private_Test_16Kdata
test_private_8302,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8302.wav,0,157680,Private_Test_16Kdata
test_private_8303,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8303.wav,0,159600,Private_Test_16Kdata
test_private_8304,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8304.wav,0,959760,Private_Test_16Kdata
test_private_8305,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8305.wav,0,159600,Private_Test_16Kdata
test_private_8306,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8306.wav,0,159120,Private_Test_16Kdata
test_private_8307,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8307.wav,0,159600,Private_Test_16Kdata
test_private_8308,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8308.wav,0,159600,Private_Test_16Kdata
test_private_8309,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8309.wav,0,957840,Private_Test_16Kdata
test_private_8310,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8310.wav,0,159600,Private_Test_16Kdata
test_private_8311,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8311.wav,0,159600,Private_Test_16Kdata
test_private_8312,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8312.wav,0,479280,Private_Test_16Kdata
test_private_8313,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8313.wav,0,157680,Private_Test_16Kdata
test_private_8314,29.385,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8314.wav,0,470160,Private_Test_16Kdata
test_private_8315,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8315.wav,0,159600,Private_Test_16Kdata
test_private_8316,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8316.wav,0,479760,Private_Test_16Kdata
test_private_8317,29.115,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8317.wav,0,465840,Private_Test_16Kdata
test_private_8318,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8318.wav,0,959760,Private_Test_16Kdata
test_private_8319,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8319.wav,0,479760,Private_Test_16Kdata
test_private_8320,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8320.wav,0,159600,Private_Test_16Kdata
test_private_8321,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8321.wav,0,479760,Private_Test_16Kdata
test_private_8322,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8322.wav,0,159600,Private_Test_16Kdata
test_private_8323,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8323.wav,0,159600,Private_Test_16Kdata
test_private_8324,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8324.wav,0,157200,Private_Test_16Kdata
test_private_8325,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8325.wav,0,157680,Private_Test_16Kdata
test_private_8326,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8326.wav,0,159600,Private_Test_16Kdata
test_private_8327,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8327.wav,0,479280,Private_Test_16Kdata
test_private_8328,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8328.wav,0,157680,Private_Test_16Kdata
test_private_8329,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8329.wav,0,159600,Private_Test_16Kdata
test_private_8330,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8330.wav,0,151920,Private_Test_16Kdata
test_private_8331,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8331.wav,0,159600,Private_Test_16Kdata
test_private_8332,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8332.wav,0,479760,Private_Test_16Kdata
test_private_8333,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8333.wav,0,479760,Private_Test_16Kdata
test_private_8334,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8334.wav,0,149520,Private_Test_16Kdata
test_private_8335,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8335.wav,0,159600,Private_Test_16Kdata
test_private_8336,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8336.wav,0,159600,Private_Test_16Kdata
test_private_8337,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8337.wav,0,156720,Private_Test_16Kdata
test_private_8338,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8338.wav,0,158640,Private_Test_16Kdata
test_private_8339,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8339.wav,0,159600,Private_Test_16Kdata
test_private_8340,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8340.wav,0,479280,Private_Test_16Kdata
test_private_8341,9.105,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8341.wav,0,145680,Private_Test_16Kdata
test_private_8342,9.285,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8342.wav,0,148560,Private_Test_16Kdata
test_private_8343,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8343.wav,0,159600,Private_Test_16Kdata
test_private_8344,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8344.wav,0,159600,Private_Test_16Kdata
test_private_8345,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8345.wav,0,157680,Private_Test_16Kdata
test_private_8346,27.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8346.wav,0,441360,Private_Test_16Kdata
test_private_8347,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8347.wav,0,159600,Private_Test_16Kdata
test_private_8348,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8348.wav,0,474480,Private_Test_16Kdata
test_private_8349,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8349.wav,0,159600,Private_Test_16Kdata
test_private_8350,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8350.wav,0,159600,Private_Test_16Kdata
test_private_8351,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8351.wav,0,479280,Private_Test_16Kdata
test_private_8352,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8352.wav,0,477360,Private_Test_16Kdata
test_private_8353,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8353.wav,0,159600,Private_Test_16Kdata
test_private_8354,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8354.wav,0,479760,Private_Test_16Kdata
test_private_8355,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8355.wav,0,159600,Private_Test_16Kdata
test_private_8356,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8356.wav,0,159600,Private_Test_16Kdata
test_private_8357,59.535,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8357.wav,0,952560,Private_Test_16Kdata
test_private_8358,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8358.wav,0,479280,Private_Test_16Kdata
test_private_8359,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8359.wav,0,157200,Private_Test_16Kdata
test_private_8360,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8360.wav,0,159600,Private_Test_16Kdata
test_private_8361,59.475,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8361.wav,0,951600,Private_Test_16Kdata
test_private_8362,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8362.wav,0,954000,Private_Test_16Kdata
test_private_8363,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8363.wav,0,153360,Private_Test_16Kdata
test_private_8364,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8364.wav,0,479760,Private_Test_16Kdata
test_private_8365,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8365.wav,0,478320,Private_Test_16Kdata
test_private_8366,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8366.wav,0,479280,Private_Test_16Kdata
test_private_8367,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8367.wav,0,159600,Private_Test_16Kdata
test_private_8368,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8368.wav,0,159600,Private_Test_16Kdata
test_private_8369,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8369.wav,0,159600,Private_Test_16Kdata
test_private_8370,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8370.wav,0,159600,Private_Test_16Kdata
test_private_8371,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8371.wav,0,479760,Private_Test_16Kdata
test_private_8372,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8372.wav,0,476880,Private_Test_16Kdata
test_private_8373,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8373.wav,0,477840,Private_Test_16Kdata
test_private_8374,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8374.wav,0,159600,Private_Test_16Kdata
test_private_8375,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8375.wav,0,159120,Private_Test_16Kdata
test_private_8376,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8376.wav,0,159600,Private_Test_16Kdata
test_private_8377,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8377.wav,0,477360,Private_Test_16Kdata
test_private_8378,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8378.wav,0,155760,Private_Test_16Kdata
test_private_8379,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8379.wav,0,159600,Private_Test_16Kdata
test_private_8380,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8380.wav,0,155760,Private_Test_16Kdata
test_private_8381,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8381.wav,0,151920,Private_Test_16Kdata
test_private_8382,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8382.wav,0,475440,Private_Test_16Kdata
test_private_8383,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8383.wav,0,157680,Private_Test_16Kdata
test_private_8384,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8384.wav,0,159600,Private_Test_16Kdata
test_private_8385,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8385.wav,0,959760,Private_Test_16Kdata
test_private_8386,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8386.wav,0,159600,Private_Test_16Kdata
test_private_8387,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8387.wav,0,159600,Private_Test_16Kdata
test_private_8388,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8388.wav,0,159600,Private_Test_16Kdata
test_private_8389,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8389.wav,0,159600,Private_Test_16Kdata
test_private_8390,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8390.wav,0,158160,Private_Test_16Kdata
test_private_8391,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8391.wav,0,159600,Private_Test_16Kdata
test_private_8392,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8392.wav,0,156720,Private_Test_16Kdata
test_private_8393,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8393.wav,0,159600,Private_Test_16Kdata
test_private_8394,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8394.wav,0,158160,Private_Test_16Kdata
test_private_8395,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8395.wav,0,159600,Private_Test_16Kdata
test_private_8396,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8396.wav,0,159600,Private_Test_16Kdata
test_private_8397,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8397.wav,0,159600,Private_Test_16Kdata
test_private_8398,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8398.wav,0,959280,Private_Test_16Kdata
test_private_8399,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8399.wav,0,159120,Private_Test_16Kdata
test_private_8400,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8400.wav,0,158160,Private_Test_16Kdata
test_private_8401,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8401.wav,0,959760,Private_Test_16Kdata
test_private_8402,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8402.wav,0,478800,Private_Test_16Kdata
test_private_8403,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8403.wav,0,159600,Private_Test_16Kdata
test_private_8404,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8404.wav,0,155280,Private_Test_16Kdata
test_private_8405,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8405.wav,0,159600,Private_Test_16Kdata
test_private_8406,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8406.wav,0,159120,Private_Test_16Kdata
test_private_8407,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8407.wav,0,476880,Private_Test_16Kdata
test_private_8408,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8408.wav,0,958800,Private_Test_16Kdata
test_private_8409,29.235,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8409.wav,0,467760,Private_Test_16Kdata
test_private_8410,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8410.wav,0,959760,Private_Test_16Kdata
test_private_8411,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8411.wav,0,479760,Private_Test_16Kdata
test_private_8412,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8412.wav,0,159600,Private_Test_16Kdata
test_private_8413,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8413.wav,0,159600,Private_Test_16Kdata
test_private_8414,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8414.wav,0,156720,Private_Test_16Kdata
test_private_8415,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8415.wav,0,159600,Private_Test_16Kdata
test_private_8416,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8416.wav,0,478800,Private_Test_16Kdata
test_private_8417,8.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8417.wav,0,139920,Private_Test_16Kdata
test_private_8418,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8418.wav,0,959760,Private_Test_16Kdata
test_private_8419,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8419.wav,0,954000,Private_Test_16Kdata
test_private_8420,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8420.wav,0,157200,Private_Test_16Kdata
test_private_8421,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8421.wav,0,159600,Private_Test_16Kdata
test_private_8422,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8422.wav,0,479760,Private_Test_16Kdata
test_private_8423,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8423.wav,0,479760,Private_Test_16Kdata
test_private_8424,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_8424.wav,0,159600,Private_Test_16Kdata
