ID,duration,wav,start,stop,spk_id
1106--1106_BH01OENC_344_378,389.355,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1106_BH01OENC.wav,5504000,6048000,1106
1106--1106_BH01OENC_378_end,389.355,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1106_BH01OENC.wav,6048000,6229680,1106
1107--1107_AH01OENC_0_56,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,0,896000,1107
1107--1107_AH01OENC_56_87,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,896000,1392000,1107
1107--1107_AH01OENC_87_118,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,1392000,1888000,1107
1107--1107_AH01OENC_118_175,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,1888000,2800000,1107
1107--1107_AH01OENC_175_226,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,2800000,3616000,1107
1107--1107_AH01OENC_226_243,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,3616000,3888000,1107
1107--1107_AH01OENC_243_285,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,3888000,4560000,1107
1107--1107_AH01OENC_285_305,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,4560000,4880000,1107
1107--1107_AH01OENC_305_351,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,4880000,5616000,1107
1107--1107_AH01OENC_351_362,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,5616000,5792000,1107
1107--1107_AH01OENC_362_406,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,5792000,6496000,1107
1107--1107_AH01OENC_406_439,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,6496000,7024000,1107
1107--1107_AH01OENC_439_471,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,7024000,7536000,1107
1107--1107_AH01OENC_471_495,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,7536000,7920000,1107
1107--1107_AH01OENC_495_510,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,7920000,8160000,1107
1107--1107_AH01OENC_510_end,512.61825,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_AH01OENC.wav,8160000,8201892,1107
1107--1107_BH01OENC_0_29,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,0,464000,1107
1107--1107_BH01OENC_29_57,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,464000,912000,1107
1107--1107_BH01OENC_57_72,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,912000,1152000,1107
1107--1107_BH01OENC_72_115,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,1152000,1840000,1107
1107--1107_BH01OENC_115_133,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,1840000,2128000,1107
1107--1107_BH01OENC_133_184,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,2128000,2944000,1107
1107--1107_BH01OENC_184_end,191.265,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1107_BH01OENC.wav,2944000,3060240,1107
1108--1108_AH01OENC_0_26,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,0,416000,1108
1108--1108_AH01OENC_26_65,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,416000,1040000,1108
1108--1108_AH01OENC_65_111,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,1040000,1776000,1108
1108--1108_AH01OENC_111_130,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,1776000,2080000,1108
1108--1108_AH01OENC_130_180,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,2080000,2880000,1108
1108--1108_AH01OENC_180_198,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,2880000,3168000,1108
1108--1108_AH01OENC_198_229,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,3168000,3664000,1108
1108--1108_AH01OENC_229_250,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,3664000,4000000,1108
1108--1108_AH01OENC_250_310,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,4000000,4960000,1108
1108--1108_AH01OENC_310_353,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,4960000,5648000,1108
1108--1108_AH01OENC_353_379,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,5648000,6064000,1108
1108--1108_AH01OENC_379_414,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,6064000,6624000,1108
1108--1108_AH01OENC_414_473,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,6624000,7568000,1108
1108--1108_AH01OENC_473_522,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,7568000,8352000,1108
1108--1108_AH01OENC_522_536,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,8352000,8576000,1108
1108--1108_AH01OENC_536_575,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,8576000,9200000,1108
1108--1108_AH01OENC_575_618,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,9200000,9888000,1108
1108--1108_AH01OENC_618_end,671.7110625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_AH01OENC.wav,9888000,10747377,1108
1108--1108_BH01OENC_0_36,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,0,576000,1108
1108--1108_BH01OENC_36_76,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,576000,1216000,1108
1108--1108_BH01OENC_76_122,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,1216000,1952000,1108
1108--1108_BH01OENC_122_167,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,1952000,2672000,1108
1108--1108_BH01OENC_167_214,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,2672000,3424000,1108
1108--1108_BH01OENC_214_271,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,3424000,4336000,1108
1108--1108_BH01OENC_271_305,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,4336000,4880000,1108
1108--1108_BH01OENC_305_end,320.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1108_BH01OENC.wav,4880000,5120880,1108
1109--1109_AH01OENC_0_32,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,0,512000,1109
1109--1109_AH01OENC_32_85,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,512000,1360000,1109
1109--1109_AH01OENC_85_139,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,1360000,2224000,1109
1109--1109_AH01OENC_139_173,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,2224000,2768000,1109
1109--1109_AH01OENC_173_190,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,2768000,3040000,1109
1109--1109_AH01OENC_190_215,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,3040000,3440000,1109
1109--1109_AH01OENC_215_249,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,3440000,3984000,1109
1109--1109_AH01OENC_249_297,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,3984000,4752000,1109
1109--1109_AH01OENC_297_336,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,4752000,5376000,1109
1109--1109_AH01OENC_336_363,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,5376000,5808000,1109
1109--1109_AH01OENC_363_388,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,5808000,6208000,1109
1109--1109_AH01OENC_388_427,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,6208000,6832000,1109
1109--1109_AH01OENC_427_485,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,6832000,7760000,1109
1109--1109_AH01OENC_485_518,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,7760000,8288000,1109
1109--1109_AH01OENC_518_end,544.542,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_AH01OENC.wav,8288000,8712672,1109
1109--1109_BH01OENC_0_20,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,0,320000,1109
1109--1109_BH01OENC_20_36,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,320000,576000,1109
1109--1109_BH01OENC_36_91,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,576000,1456000,1109
1109--1109_BH01OENC_91_146,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,1456000,2336000,1109
1109--1109_BH01OENC_146_175,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,2336000,2800000,1109
1109--1109_BH01OENC_175_209,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,2800000,3344000,1109
1109--1109_BH01OENC_209_end,251.685,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1109_BH01OENC.wav,3344000,4026960,1109
2046--2046_AH01OENC_0_48,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,0,768000,2046
2046--2046_AH01OENC_48_58,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,768000,928000,2046
2046--2046_AH01OENC_58_79,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,928000,1264000,2046
2046--2046_AH01OENC_79_95,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,1264000,1520000,2046
2046--2046_AH01OENC_95_139,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,1520000,2224000,2046
2046--2046_AH01OENC_139_163,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,2224000,2608000,2046
2046--2046_AH01OENC_163_200,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,2608000,3200000,2046
2046--2046_AH01OENC_200_242,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,3200000,3872000,2046
2046--2046_AH01OENC_242_291,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,3872000,4656000,2046
2046--2046_AH01OENC_291_318,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,4656000,5088000,2046
2046--2046_AH01OENC_318_372,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,5088000,5952000,2046
2046--2046_AH01OENC_372_432,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,5952000,6912000,2046
2046--2046_AH01OENC_432_end,453.9261875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_AH01OENC.wav,6912000,7262819,2046
2046--2046_BH01OENC_0_42,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,0,672000,2046
2046--2046_BH01OENC_42_55,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,672000,880000,2046
2046--2046_BH01OENC_55_102,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,880000,1632000,2046
2046--2046_BH01OENC_102_135,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,1632000,2160000,2046
2046--2046_BH01OENC_135_171,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,2160000,2736000,2046
2046--2046_BH01OENC_171_182,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,2736000,2912000,2046
2046--2046_BH01OENC_182_242,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,2912000,3872000,2046
2046--2046_BH01OENC_242_286,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,3872000,4576000,2046
2046--2046_BH01OENC_286_330,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,4576000,5280000,2046
2046--2046_BH01OENC_330_end,360.765,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2046_BH01OENC.wav,5280000,5772240,2046
2047--2047_AH01OENC_0_46,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,0,736000,2047
2047--2047_AH01OENC_46_96,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,736000,1536000,2047
2047--2047_AH01OENC_96_116,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,1536000,1856000,2047
2047--2047_AH01OENC_116_164,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,1856000,2624000,2047
2047--2047_AH01OENC_164_192,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,2624000,3072000,2047
2047--2047_AH01OENC_192_202,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,3072000,3232000,2047
2047--2047_AH01OENC_202_259,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,3232000,4144000,2047
2047--2047_AH01OENC_259_311,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,4144000,4976000,2047
2047--2047_AH01OENC_311_335,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,4976000,5360000,2047
2047--2047_AH01OENC_335_383,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,5360000,6128000,2047
2047--2047_AH01OENC_383_393,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,6128000,6288000,2047
2047--2047_AH01OENC_393_430,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,6288000,6880000,2047
2047--2047_AH01OENC_430_480,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,6880000,7680000,2047
2047--2047_AH01OENC_480_539,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,7680000,8624000,2047
2047--2047_AH01OENC_539_569,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,8624000,9104000,2047
2047--2047_AH01OENC_569_end,586.5040625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_AH01OENC.wav,9104000,9384065,2047
2047--2047_BH01OENC_0_12,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,0,192000,2047
2047--2047_BH01OENC_12_29,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,192000,464000,2047
2047--2047_BH01OENC_29_81,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,464000,1296000,2047
2047--2047_BH01OENC_81_119,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,1296000,1904000,2047
2047--2047_BH01OENC_119_175,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,1904000,2800000,2047
2047--2047_BH01OENC_175_221,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,2800000,3536000,2047
2047--2047_BH01OENC_221_267,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,3536000,4272000,2047
2047--2047_BH01OENC_267_309,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,4272000,4944000,2047
2047--2047_BH01OENC_309_346,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,4944000,5536000,2047
2047--2047_BH01OENC_346_end,388.215,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2047_BH01OENC.wav,5536000,6211440,2047
2048--2048_AH01OENC_0_35,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,0,560000,2048
2048--2048_AH01OENC_35_73,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,560000,1168000,2048
2048--2048_AH01OENC_73_103,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,1168000,1648000,2048
2048--2048_AH01OENC_103_145,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,1648000,2320000,2048
2048--2048_AH01OENC_145_202,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,2320000,3232000,2048
2048--2048_AH01OENC_202_238,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,3232000,3808000,2048
2048--2048_AH01OENC_238_295,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,3808000,4720000,2048
2048--2048_AH01OENC_295_322,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,4720000,5152000,2048
2048--2048_AH01OENC_322_369,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,5152000,5904000,2048
2048--2048_AH01OENC_369_390,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,5904000,6240000,2048
2048--2048_AH01OENC_390_410,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,6240000,6560000,2048
2048--2048_AH01OENC_410_433,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,6560000,6928000,2048
2048--2048_AH01OENC_433_451,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,6928000,7216000,2048
2048--2048_AH01OENC_451_491,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,7216000,7856000,2048
2048--2048_AH01OENC_491_529,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,7856000,8464000,2048
2048--2048_AH01OENC_529_558,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,8464000,8928000,2048
2048--2048_AH01OENC_558_end,589.9800625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_AH01OENC.wav,8928000,9439681,2048
2048--2048_BH01OENC_0_17,309.525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/2048_BH01OENC.wav,0,272000,2048
